text	label
our most-read story today is about reeva steenkamp: fhm model, 'angel on earth' and girlfriend of oscar pistorius http://t.co/oi4wz0nn	neutral
When beautiful girls have no self esteem #sad #raisestronggirls #theyrallbeautiful	emotion
finally my twitter's working after about an hour #error #annoying	emotion
"@kentucky_hannah: I don't understand why you can't just leave me alone and get out of my life. #annoyed"	emotion
@dancemomkelly you will never follow me 😭😭😭😭😭 #sad #givinguphope	emotion
rt @sunhornby: gallagher, huberdeau and saad are your calder finalists as voted by phwa.	neutral
got a lot of studying to look forward to #sarcasm	sarcasm
“@cassiddyrae: smoking & i'm sick & can barely breathe. nice cassidy really nice. i'm sure i'll be better in no time. 👍 #sarcasm” my life😂	sarcasm
alcohol may be factor in fatal scarborough stabbing: cops http://t.co/ovdl8rdnx8	neutral
Someone starts a convo with you, you type back, #facebook tells me you've seen the message...does not #reply...#annoying.	emotion
#woolwich: a man arrested for the murder of soldier lee rigby has been released from hospital and taken into custody http://t.co/mwbijyxyog	neutral
why is #downton abbey so popular? julian fellowes, the writer behind it, explains http://t.co/kz2vanuvkh by @hannah_furness	neutral
gone with the gillynam! #kxipvsmi http://t.co/p4uwexpfo7	neutral
rocket fired from south lebanon towards israel http://t.co/wvfgnwrfxs	neutral
high court backs ban against teacher who condemned 'homosexual lifestyle' http://t.co/9xbe7ge6a8	neutral
wienerschnitzel founder john galardi dies at 75 http://t.co/mjyntwccdd	neutral
boston police say a telephone call from a resident led to arrest  of suspect hiding in boat #breaking	neutral
I knew I was pale but knowing that my skin tone is the lightest foundation by No7 is #depressing	emotion
@atypicalchad oh yeah! i forgot who owns zaxby's. #sarcasm	sarcasm
@special_c15 @mguggenheim @katie_c_germany don't you have your own topics? freedom of speech. turnabout  is fair play.#sarcasm	sarcasm
so ppl just go & work after getting a degree? they don't all automatically apply to go to school again for another 2 years? #sarcasm	sarcasm
obviously my day couldn't get any better. #sarcasm. #fml	sarcasm
southern california faces "extreme" fire danger, triple-digit heat http://t.co/pilmqkaj09	neutral
angelina jolie underwent double mastectomy last month to prevent breast cancer. http://t.co/6fztupatmu	neutral
fucking pissed off phones cut off and phones broke so cant get hold of nobody plus work is fucking shite #angry	emotion
Trying to leave my house but being blocked in.... #annoying	emotion
This is the first year since I've been born that I haven't been going on holiday #depressing	emotion
it's so nice to get the family together... we get along so well... #sarcasm	sarcasm
live now: texas news conference update on fertilizer plant explosion http://t.co/ftckr6uru1	neutral
via rail terror suspect  chiheb esseghaier  recently obtained u.s. visa  http://t.co/gak04vxu4s	neutral
'i nearly killed boris with an air rifle’ - meet leo, the lesser-known johnson sibling http://t.co/xnt8kfmmc2 http://t.co/dcaeia7e4o	neutral
missing all of my friends right meow #sad	emotion
You hate her one week and talk all this shit about her.. Now she's your bestie. Then you hate her again. This is getting old #annoying	emotion
Sick of sum of these pgh folk scrollin down my news feed on fb everyone having some kind of break down cussing like crazy #annoyed	emotion
In a way the rain feels right tonight. #sorrow	emotion
What is with Instagram turning into vine? #annoying	emotion
@ashleybrian you want to come to a work conference? it's a blast. #sarcasm	sarcasm
Ask me one more pointless question and I'll knock you the fuck out #annoyed	emotion
don cherry calls this the best game of the playoffs so far, that makes it 100 per cent the truth. #sarcasm #dontlikedoncherry	sarcasm
Boring morning with a severe leg pain #annoyed	emotion
@meearf yeah and montana gets played way way too much #yembconvo #sarcasm #whynot	sarcasm
soo babysitting, cleaning, downloading music, and watching family guy :), what an awesome friday :p #sarcasm	sarcasm
made a twitter just to stalk people i'll never meet lol. #sarcasm	sarcasm
stars of 'the office' show up for parade held in scranton honouring series http://t.co/6pxwxy7fql @rainnwilson @johnkrasinski @stevecarell	neutral
Took my powder palette out of my suitcase not knowing it had smashed and its gone all over my white bed covers #annoyed #makeupproblems	emotion
becoming obsessed with watching the little family of swans living outside my window #sad #needalife 🙈	emotion
@KhloeKardashian  Omg again I have missed ur tweeting spree again #angry have an awards evening tonight, #3awards to collect #loveyou  xxo	emotion
toronto man accused of luring, drugging and sexually assaulting woman http://t.co/cz0fzurh0n http://t.co/crjvih87dk	neutral
u.s. marshals service: suspect in ricin letters case has been released from jail http://t.co/6luricsel2	neutral
i just love being ignored by people. #sarcasm #wtvr	sarcasm
hurrah for me working yet again on bank holiday. #luckyme #sarcasm	sarcasm
It's amazing how much you can hate and like someone at the same time #annoying	emotion
nothing says "fun friday night" than a movie with your parents! #turndownforwhat #livingthedream #sarcasm	sarcasm
i love not getting home till 10 with a shitload of homework #sarcasm #freshmenproblems	sarcasm
When iTunes cant find a song! #annoyed	emotion
well i could be a good servant #sarcasm	sarcasm
pro wrestling syndicate immediately booking a released talent from wwe? jeez i'm utterly surprised. #sarcasm	sarcasm
I don't understand why it takes over 12 hours to deliver a book?! #annoyed #ups #collegesucks http://t.co/XwGlI5FIre	emotion
My head is not in the right place #annoying	emotion
it’s really cute when people forget your existence until they need something #sarcasm	sarcasm
Only just over 2 weeks and it will be the longest day #depressing. But on the bright side, I've got a fry up for breakfast #blackpudding	emotion
Now a days, people have longer "things" with someone than an actual relationship. #annoying	emotion
@tigerdog_1 but...but...he threw to the cutoff man~!!!1! #sarcasm	sarcasm
key to promotion for women: don't smile http://t.co/ydiy4v7ylt	neutral
despite more people and more cars, california's smog is in retreat http://t.co/ievblqc4vo	neutral
Lets #work to #help the #poor & #build people up! #tcot #gop #flgop #rpof	emotion
@banhambum haha yeahhh, i can't see why.. #sarcasm	sarcasm
exotic snakes on the loose at torrance park. really. http://t.co/xruueo99ne	neutral
@justinbieber why. WHY cant i go to one of your meet&greets ! ugh. fml. if i ever went my life would be complete #depressed	emotion
Why does my anxiety have to get in the way of everything #annoying	emotion
You listen to the news these days and it's all bad #depressing	emotion
hector becerra -- @latimeshekutor -- tries his hand as a picker in a santa maria strawberry field: http://t.co/0g9qik9wqq	neutral
why the fuck is edgware station closed kmftttt. now its gona take 51 mins on bus to get to fuking hendon central. #annoyed	emotion
Wanting to play sims but I can't cause it isn't loading :( #sad	emotion
philadelphia abortion doc found guilty of murdering three late-term babies he delivered alive. http://t.co/vbmtys4eng	neutral
If only I could say what was on my mind #annoyed	emotion
i wonder when the @nba plans to call a tech on pierce. in 2 consecutive games, he's grabbed lebron above the shoulders. #sarcasm #theywont	sarcasm
lupul expects 'loud, rowdy' crowd in #toronto tonight http://t.co/wa01efa44h #leafs #bruins	neutral
i   wana   be   a  trophie   coz    its   da   ish   #undescided   #sarcasm/doronkop	sarcasm
#exclusive: toronto aunt of boston suspects doesn't want to believe the boys are terrorists http://t.co/1bjn8se6fd	neutral
#sad #sad #sad #justsad #alwayssad 😔	emotion
industrial output growth surges 2.5 per cent in march compared to a contraction of 2.8 per cent in same month last year. pti	neutral
@appledajuggler it only takes 1 5er you ignoramus oh and your little metal butler is in student life now? wow what an achievement! #sarcasm	sarcasm
Lmfao “@PeterPipeHerDwn: “@MsConfidence91: I don't wanna go home #sad” come thru lol”	emotion
@GaryBarlow @katielennonx you never notice me #depressed	emotion
she was one of cuba's most damaging spies, and you've probably never heard of her. http://t.co/n1trgjecnf	neutral
If I have to wait any longer for everyone to get ready and go, I'll ride my damn bike to Vegas #comeonpeople #annoyed	emotion
I'm so sick of this construction! Now the road and 2 ramps are closed. #annoying http://t.co/G2WQ0BnFuP	emotion
rt @reporterdonpeat: mayor rob ford left city hall in his suv. blew past cameras as he drove out of parking garage. http://t.co/fm0gb0tpbn	neutral
yea its cool i dont wanna talk to u tonight #sarcasm	sarcasm
The second I get out of work it starts raining. 👊☔ #unlucky #annoyed	emotion
lebanon border area mired in syrian conflict http://t.co/qnfscoz5cp	neutral
all of these "ask" question shit , like no one gives a fuck so stop ! #annoyed	emotion
@Courtneyeya I dont think @jackandcormac will tweat us:/ #sad	emotion
Does dreams really do come true? I doubt that. #depressed	emotion
meet best's very own mr bean http://t.co/wlzjxnre60	neutral
new #raptors gm quick to shake up front office http://t.co/ulbbz6d8kz	neutral
l.a. forecast for friday: mostly sunny with a warming trend into the weekend. l.a. downtown: 82/62.	neutral
I could have told you so much more, like how many times I anger-tweeter about your annoying presence. but anyway, bye. #annoying	emotion
france in talks with u.s., israel to buy drones: minister http://t.co/72ukbcpygu	neutral
@eddiemichaelsjr i got it. my reply to it was #sarcasm.	sarcasm
new york yankees' alex rodriguez refused to pay anthony bosch, according to reports http://t.co/fxrbr1eyor #drugscandal	neutral
i just love being treated like shit and used!! it's just a great feelin!! #sarcasm #canttakeit 😓😔	sarcasm
toronto teacher faces charges for allegedly punching teenaged female student in face. http://http://t.co/l2wl7zc1w2	neutral
sequester takes toll on d.c. meetings industry as government travel slows http://t.co/g5yfztdyzy	neutral
nothing like having a guy side swipe your car... leave... find and follow you.... and leave again. this is fun #sarcasm	sarcasm
not so breaking news, as we all knew a few weeks back tim sherwood has been sacked!! did not see that coming #outoftheblue #sarcasm	sarcasm
but its always a joy watching people scribbling so fast like the pen is on fire at the very last minutes. hahahahahahaha #sarcasm	sarcasm
this memorial day is the perfect time to hone your entry for our 2013 battle of the burgers and snap a pic: http://t.co/eifxvo7mm0	neutral
more than a million primary schoolchildren unable to swim, says major survey http://t.co/cqw9x9vp2q	neutral
part 3 in our video series on #immigration: http://t.co/gwvoipgaqy	neutral
minnesota house oks same-sex marriage; senate expected to concur http://t.co/yjauyosndu	neutral
canada arrests 2 in alleged al qaeda-backed terror plot http://t.co/iqan0bpl0j	neutral
My biking trail is flooded. I legit am gonna cry... #albertaflooding #sadness	emotion
world in 'new danger zone', un's climate chief warns http://t.co/zhn66kbcnq	neutral
@sonyxperiagb is there any way to turn off the annoying beep Sony Xperia P makes when a call ends? #please #annoying #xperia	emotion
4+ hours of work on an assignment gone when word decides to crash when you press save. #ilovetechnology #sarcasm #innerchildchucksatantrum	sarcasm
i'm fucking excited about tonight's #bluejays game, can't wait to see happ pitch #sarcasm	sarcasm
Despicable Me 2 – BANANA http://t.co/WcbS6ev6kr via @LYBIO #annoying but #funny	emotion
video: @mayoroflondon explains why heathrow would be 'the wrong location' for a four runway airport http://t.co/em4y6morss	neutral
